,date,house_temp
0,2016-04-16 16:00:00,22.253055952380947
1,2016-04-16 17:00:00,22.280590277777776
2,2016-04-16 18:00:00,22.264250992063495
3,2016-04-16 19:00:00,22.17844246031746
4,2016-04-16 20:00:00,22.104202380952376
5,2016-04-16 21:00:00,21.985337301587297
6,2016-04-16 22:00:00,21.93855158730158
7,2016-04-16 23:00:00,21.806249999999995
8,2016-04-17 00:00:00,21.676584821428577
9,2016-04-17 01:00:00,21.54420634920635
10,2016-04-17 02:00:00,21.431914682539684
11,2016-04-17 03:00:00,21.326932539682534
12,2016-04-17 04:00:00,21.214960317460314
13,2016-04-17 05:00:00,21.088462797619044
14,2016-04-17 06:00:00,21.000808531746028
15,2016-04-17 07:00:00,20.98604166666666
16,2016-04-17 08:00:00,21.19802331349207
17,2016-04-17 09:00:00,21.291897321428568
18,2016-04-17 10:00:00,21.592077380952386
19,2016-04-17 11:00:00,21.841848214285715
20,2016-04-17 12:00:00,21.865351686507935
21,2016-04-17 13:00:00,21.943546626984126
22,2016-04-17 14:00:00,21.999394841269837
23,2016-04-17 15:00:00,21.947658730158732
24,2016-04-17 16:00:00,22.00735119047619
25,2016-04-17 17:00:00,22.1215587797619
26,2016-04-17 18:00:00,22.140202380952385
27,2016-04-17 19:00:00,22.041375
28,2016-04-17 20:00:00,21.845287202380955
29,2016-04-17 21:00:00,21.67312748015873
30,2016-04-17 22:00:00,21.565996031746028
31,2016-04-17 23:00:00,21.438065476190484
32,2016-04-18 00:00:00,21.335762400793644
33,2016-04-18 01:00:00,21.23582341269841
34,2016-04-18 02:00:00,21.20696056547619
35,2016-04-18 03:00:00,21.103030753968255
36,2016-04-18 04:00:00,20.978829365079363
37,2016-04-18 05:00:00,20.873377976190472
38,2016-04-18 06:00:00,20.784579365079367
39,2016-04-18 07:00:00,20.740376984126986
40,2016-04-18 08:00:00,20.940967757936505
41,2016-04-18 09:00:00,21.428087797619046
42,2016-04-18 10:00:00,21.734474206349205
43,2016-04-18 11:00:00,21.790176587301588
44,2016-04-18 12:00:00,21.758800595238096
45,2016-04-18 13:00:00,21.64923363095238
46,2016-04-18 14:00:00,21.550079365079366
47,2016-04-18 15:00:00,21.409728174603174
48,2016-04-18 16:00:00,21.35284920634921
49,2016-04-18 17:00:00,21.371629464285714
50,2016-04-18 18:00:00,21.466547619047617
51,2016-04-18 19:00:00,21.50329861111111
52,2016-04-18 20:00:00,21.437619047619048
53,2016-04-18 21:00:00,21.334895833333334
54,2016-04-18 22:00:00,21.241378968253965
55,2016-04-18 23:00:00,21.11780753968254
56,2016-04-19 00:00:00,21.01146825396825
57,2016-04-19 01:00:00,20.94711111111111
58,2016-04-19 02:00:00,20.889811507936503
59,2016-04-19 03:00:00,20.82334226190476
60,2016-04-19 04:00:00,20.74998759920635
61,2016-04-19 05:00:00,20.669583333333335
62,2016-04-19 06:00:00,20.607718253968255
63,2016-04-19 07:00:00,20.58458333333333
64,2016-04-19 08:00:00,20.64504464285714
65,2016-04-19 09:00:00,20.854067460317463
66,2016-04-19 10:00:00,21.03699404761905
67,2016-04-19 11:00:00,21.233350694444443
68,2016-04-19 12:00:00,21.281249999999996
69,2016-04-19 13:00:00,21.302537698412696
70,2016-04-19 14:00:00,21.315416666666664
71,2016-04-19 15:00:00,21.32293055555555
72,2016-04-19 16:00:00,21.381290674603168
73,2016-04-19 17:00:00,21.47598958333333
74,2016-04-19 18:00:00,21.634062500000002
75,2016-04-19 19:00:00,21.555795634920628
76,2016-04-19 20:00:00,21.40593253968254
77,2016-04-19 21:00:00,21.248234126984123
78,2016-04-19 22:00:00,21.144535714285713
79,2016-04-19 23:00:00,21.03233134920635
80,2016-04-20 00:00:00,20.944568452380953
81,2016-04-20 01:00:00,20.864930555555556
82,2016-04-20 02:00:00,20.803823412698414
83,2016-04-20 03:00:00,20.717944444444445
84,2016-04-20 04:00:00,20.64405753968254
85,2016-04-20 05:00:00,20.57107142857143
86,2016-04-20 06:00:00,20.47886706349206
87,2016-04-20 07:00:00,20.427581845238098
88,2016-04-20 08:00:00,20.610119047619047
89,2016-04-20 09:00:00,21.090227678571424
90,2016-04-20 10:00:00,21.39519841269841
91,2016-04-20 11:00:00,21.480722222222223
92,2016-04-20 12:00:00,21.537665674603172
93,2016-04-20 13:00:00,21.677513888888885
94,2016-04-20 14:00:00,21.858982142857144
95,2016-04-20 15:00:00,21.973936507936504
96,2016-04-20 16:00:00,21.966939484126986
97,2016-04-20 17:00:00,21.882111111111104
98,2016-04-20 18:00:00,22.020978835978838
99,2016-04-20 19:00:00,22.123325396825393
100,2016-04-20 20:00:00,22.10361111111111
101,2016-04-20 21:00:00,21.916105654761907
102,2016-04-20 22:00:00,21.760595238095238
103,2016-04-20 23:00:00,21.602787698412698
104,2016-04-21 00:00:00,21.480069444444442
105,2016-04-21 01:00:00,21.382698412698407
106,2016-04-21 02:00:00,21.31779265873016
107,2016-04-21 03:00:00,21.249161706349206
108,2016-04-21 04:00:00,21.163621031746032
109,2016-04-21 05:00:00,21.095722222222225
110,2016-04-21 06:00:00,21.063124999999996
111,2016-04-21 07:00:00,21.02912301587301
112,2016-04-21 08:00:00,21.195450396825393
113,2016-04-21 09:00:00,21.494944444444446
114,2016-04-21 10:00:00,21.630667162698412
115,2016-04-21 11:00:00,21.729164682539686
116,2016-04-21 12:00:00,21.87541071428571
117,2016-04-21 13:00:00,21.990962301587302
118,2016-04-21 14:00:00,22.088119047619045
119,2016-04-21 15:00:00,22.234075396825393
120,2016-04-21 16:00:00,22.248531746031748
121,2016-04-21 17:00:00,22.269347222222212
122,2016-04-21 18:00:00,22.327414682539683
123,2016-04-21 19:00:00,22.261666666666667
124,2016-04-21 20:00:00,22.150900297619046
125,2016-04-21 21:00:00,22.068273809523813
126,2016-04-21 22:00:00,22.013958333333335
127,2016-04-21 23:00:00,21.961812996031743
128,2016-04-22 00:00:00,21.91463293650794
129,2016-04-22 01:00:00,21.867157738095234
130,2016-04-22 02:00:00,21.822013888888886
131,2016-04-22 03:00:00,21.778370535714284
132,2016-04-22 04:00:00,21.735831349206347
133,2016-04-22 05:00:00,21.686478174603177
134,2016-04-22 06:00:00,21.63070783730159
135,2016-04-22 07:00:00,21.560021825396827
136,2016-04-22 08:00:00,21.626935515873026
137,2016-04-22 09:00:00,21.84512896825397
138,2016-04-22 10:00:00,22.131597222222222
139,2016-04-22 11:00:00,22.43093501984127
140,2016-04-22 12:00:00,22.578313492063486
141,2016-04-22 13:00:00,22.729430555555552
142,2016-04-22 14:00:00,22.76356150793651
143,2016-04-22 15:00:00,22.64875992063492
144,2016-04-22 16:00:00,22.773310515873018
145,2016-04-22 17:00:00,22.732416666666666
146,2016-04-22 18:00:00,22.782110615079365
147,2016-04-22 19:00:00,22.632
148,2016-04-22 20:00:00,22.441140873015872
149,2016-04-22 21:00:00,22.448479662698407
150,2016-04-22 22:00:00,22.295545634920632
151,2016-04-22 23:00:00,22.177984126984125
152,2016-04-23 00:00:00,22.083075396825393
153,2016-04-23 01:00:00,22.016607142857143
154,2016-04-23 02:00:00,21.935270833333334
155,2016-04-23 03:00:00,21.872448908730153
156,2016-04-23 04:00:00,21.803035714285713
157,2016-04-23 05:00:00,21.730353174603177
158,2016-04-23 06:00:00,21.663062996031744
159,2016-04-23 07:00:00,21.63610615079365
160,2016-04-23 08:00:00,21.699533730158723
161,2016-04-23 09:00:00,21.97729166666667
162,2016-04-23 10:00:00,22.060696924603167
163,2016-04-23 11:00:00,22.140034226190476
164,2016-04-23 12:00:00,22.373108878968253
165,2016-04-23 13:00:00,22.364037698412698
166,2016-04-23 14:00:00,22.387196428571425
167,2016-04-23 15:00:00,22.36944593253968
168,2016-04-23 16:00:00,22.347529761904763
169,2016-04-23 17:00:00,22.28435515873016
170,2016-04-23 18:00:00,22.234828869047618
171,2016-04-23 19:00:00,22.249945436507932
172,2016-04-23 20:00:00,22.157789682539683
173,2016-04-23 21:00:00,22.051536210317455
174,2016-04-23 22:00:00,21.967921626984126
175,2016-04-23 23:00:00,21.835446428571426
176,2016-04-24 00:00:00,21.699133432539682
177,2016-04-24 01:00:00,21.594335317460317
178,2016-04-24 02:00:00,21.48393353174603
179,2016-04-24 03:00:00,21.41448412698413
180,2016-04-24 04:00:00,21.379816468253967
181,2016-04-24 05:00:00,21.324357638888888
182,2016-04-24 06:00:00,21.2881746031746
183,2016-04-24 07:00:00,21.221813492063493
184,2016-04-24 08:00:00,21.20732142857143
185,2016-04-24 09:00:00,21.30319816468254
186,2016-04-24 10:00:00,21.325440476190476
187,2016-04-24 11:00:00,21.360992063492052
188,2016-04-24 12:00:00,21.441914682539686
189,2016-04-24 13:00:00,21.449556051587304
190,2016-04-24 14:00:00,21.531295634920635
191,2016-04-24 15:00:00,21.62077628968254
192,2016-04-24 16:00:00,21.655
193,2016-04-24 17:00:00,21.716552579365082
194,2016-04-24 18:00:00,21.752703373015876
195,2016-04-24 19:00:00,21.66445238095238
196,2016-04-24 20:00:00,21.556275793650794
197,2016-04-24 21:00:00,21.455870535714283
198,2016-04-24 22:00:00,21.398086309523805
199,2016-04-24 23:00:00,21.347033730158728
200,2016-04-25 00:00:00,21.281828869047615
201,2016-04-25 01:00:00,21.228025793650794
202,2016-04-25 02:00:00,21.154623015873018
203,2016-04-25 03:00:00,21.084618055555556
204,2016-04-25 04:00:00,21.03185763888889
205,2016-04-25 05:00:00,20.97649801587301
206,2016-04-25 06:00:00,20.906453373015875
207,2016-04-25 07:00:00,20.865148809523806
208,2016-04-25 08:00:00,20.803577628968252
209,2016-04-25 09:00:00,20.76980158730159
210,2016-04-25 10:00:00,20.728453373015874
211,2016-04-25 11:00:00,20.765302579365084
212,2016-04-25 12:00:00,20.800912698412695
213,2016-04-25 13:00:00,20.815763888888885
214,2016-04-25 14:00:00,20.771418650793645
215,2016-04-25 15:00:00,20.723069444444445
216,2016-04-25 16:00:00,20.660684523809522
217,2016-04-25 17:00:00,20.64882936507936
